document index:
(0, 1, http://www.eecg.toronto.edu/, The Computer Engineering Research Group, The Computer Engineering Research Group)
(0, 410, 28, 0.7223537788829223)
(0, 411, 28, 0.7223537788829223)
(0, 411, 16, 0.681167145541975)
(0, 411, 10, 0.6805077110434187)
(0, 412, 28, 0.7223537788829223)
(0, 413, 28, 0.7223537788829223)
(0, 414, 28, 0.7223537788829223)
(0, 415, 28, 0.7223537788829223)
(0, 415, 10, 0.6871077110434186)
(0, 415, 9, 0.6764671455419751)
(0, 416, 28, 0.7223537788829223)
(0, 417, 28, 0.7223537788829223)
(0, 417, 7, 0.673667145541975)
(0, 417, 11, 0.672867145541975)
(0, 418, 28, 0.7223537788829223)
(0, 418, 14, 0.6951352936762265)
(0, 418, 2, 0.6848699785172627)
(0, 418, 10, 0.6781077110434186)
(0, 418, 7, 0.673667145541975)
(0, 419, 28, 0.7223537788829223)
(0, 419, 22, 0.6949352936762265)
(0, 419, 7, 0.6743671455419751)
(0, 420, 28, 0.7223537788829223)
(0, 420, 2, 0.6923699785172627)
(0, 421, 28, 0.7223537788829223)
(0, 421, 15, 0.6821653058328284)
(0, 421, 10, 0.6797077110434186)
(0, 422, 28, 0.7223537788829223)
(0, 423, 28, 0.7233537788829223)
(0, 423, 22, 0.6949352936762265)
(0, 423, 10, 0.6759077110434186)
(0, 423, 18, 0.675767145541975)
(0, 423, 7, 0.674567145541975)
(0, 423, 26, 0.673767145541975)
(0, 424, 28, 0.7223537788829223)
(0, 425, 28, 0.7223537788829223)
(0, 426, 28, 0.7223537788829223)
(0, 427, 28, 0.7223537788829223)
(0, 427, 10, 0.6817077110434187)
(0, 427, 11, 0.672867145541975)
(0, 428, 28, 0.7223537788829223)
(0, 428, 14, 0.6967352936762266)
(0, 428, 22, 0.6952352936762266)
(0, 428, 5, 0.6862196273927265)
(0, 428, 15, 0.6791653058328284)
(0, 428, 10, 0.6773077110434186)
(0, 428, 18, 0.674267145541975)
(0, 428, 26, 0.673767145541975)
(0, 428, 7, 0.673067145541975)
(0, 428, 4, 0.672967145541975)
(0, 428, 8, 0.672967145541975)
(0, 428, 25, 0.672967145541975)
(0, 429, 28, 0.7223537788829223)
(0, 430, 28, 0.7223537788829223)
(0, 431, 28, 0.7223537788829223)
(0, 431, 14, 0.7010352936762265)
(0, 431, 18, 0.695967145541975)
(0, 431, 22, 0.6955352936762266)
(0, 431, 15, 0.6823653058328284)
(0, 431, 7, 0.681067145541975)
(0, 431, 10, 0.6765077110434187)
(0, 431, 26, 0.673767145541975)
(0, 431, 25, 0.6734671455419751)
(0, 431, 4, 0.673067145541975)
(0, 432, 28, 0.7231537788829223)
(0, 432, 2, 0.6852699785172627)
(0, 433, 28, 0.7231537788829223)
(0, 434, 28, 0.7226537788829223)
(0, 434, 2, 0.6924699785172627)
(0, 434, 10, 0.6761077110434186)
(0, 434, 26, 0.673267145541975)
(0, 435, 28, 0.7226537788829223)
(0, 435, 2, 0.7039699785172627)
(0, 435, 10, 0.6833077110434186)
(0, 435, 15, 0.6811653058328284)
(0, 435, 26, 0.673267145541975)
(0, 436, 28, 0.7249537788829223)
(0, 436, 2, 0.6899699785172627)
(0, 436, 26, 0.674767145541975)
(0, 436, 18, 0.674267145541975)
(0, 437, 28, 0.7226537788829223)
(0, 437, 10, 0.6879077110434186)
(0, 437, 7, 0.6733671455419751)
(0, 438, 28, 0.7226537788829223)
(0, 439, 28, 0.7231537788829223)
(0, 440, 28, 0.7231537788829223)
(0, 440, 13, 0.7063112897816647)
(0, 440, 22, 0.6968352936762265)
(0, 440, 10, 0.6791077110434186)
(0, 440, 16, 0.676967145541975)
(0, 440, 21, 0.674567145541975)
(0, 440, 9, 0.673667145541975)
(0, 440, 25, 0.673067145541975)
(0, 441, 28, 0.7231537788829223)
(0, 442, 28, 0.7239537788829223)
(0, 442, 2, 0.6868699785172627)
(0, 442, 26, 0.674567145541975)
(0, 442, 25, 0.673067145541975)
(0, 443, 28, 0.7239537788829223)
(0, 443, 22, 0.6956352936762266)
(0, 443, 16, 0.6823671455419751)
(0, 443, 10, 0.6773077110434186)
(0, 443, 18, 0.676167145541975)
(0, 443, 26, 0.674567145541975)
(0, 444, 28, 0.7231537788829223)
(0, 444, 14, 0.6956352936762266)
(0, 444, 5, 0.6862196273927265)
(0, 444, 10, 0.6847077110434187)
(0, 444, 15, 0.6805653058328284)
(0, 444, 18, 0.676767145541975)
(0, 444, 21, 0.676167145541975)
(0, 444, 26, 0.673767145541975)
(0, 444, 4, 0.672967145541975)
(0, 445, 28, 0.7231537788829223)
(0, 445, 10, 0.6893077110434186)
(0, 445, 26, 0.673767145541975)
(0, 446, 28, 0.7231537788829223)
(0, 446, 22, 0.6956352936762266)
(0, 446, 2, 0.6873699785172627)
(0, 446, 26, 0.673767145541975)
(0, 447, 28, 0.7231537788829223)
(0, 447, 13, 0.7163112897816647)
(0, 447, 26, 0.673767145541975)
(0, 448, 28, 0.7231537788829223)
(0, 448, 26, 0.673767145541975)
(0, 449, 28, 0.7239537788829223)
(0, 450, 28, 0.7239537788829223)
(0, 450, 15, 0.6811653058328284)
(0, 450, 10, 0.6759077110434186)
(0, 450, 11, 0.673967145541975)
(0, 450, 25, 0.672967145541975)
(0, 451, 10, 0.7323077110434186)
(0, 451, 28, 0.7239537788829223)
(0, 451, 15, 0.6980653058328284)
(0, 451, 14, 0.6976352936762266)
(0, 451, 25, 0.674267145541975)
(0, 452, 28, 0.7230537788829223)
(0, 452, 10, 0.6759077110434186)
(0, 453, 28, 0.7230537788829223)
(0, 454, 28, 0.7230537788829223)
(0, 454, 14, 0.6956352936762266)
(0, 454, 10, 0.6775077110434187)
(0, 455, 28, 0.7230537788829223)
(0, 455, 13, 0.7087112897816648)
(0, 455, 2, 0.6911699785172627)
(0, 455, 10, 0.6769077110434186)
(0, 456, 28, 0.7230537788829223)
(0, 456, 2, 0.6927699785172627)
(0, 456, 10, 0.6777077110434186)
(0, 456, 16, 0.676967145541975)
(0, 457, 28, 0.7230537788829223)
(0, 458, 28, 0.7239537788829223)
(0, 459, 28, 0.7239537788829223)
(0, 459, 14, 0.6952352936762266)
(0, 459, 10, 0.6887077110434187)
(0, 460, 28, 0.7234537788829223)
(0, 461, 28, 0.7234537788829223)
(0, 461, 16, 0.681167145541975)
(0, 461, 10, 0.6803077110434186)
(0, 461, 15, 0.6793653058328284)
(0, 461, 21, 0.676167145541975)
(0, 461, 18, 0.675767145541975)
(0, 461, 7, 0.674867145541975)
(0, 461, 26, 0.673767145541975)
(0, 462, 28, 0.7234537788829223)
(0, 463, 28, 0.7234537788829223)
(0, 463, 2, 0.6874699785172627)
(0, 463, 19, 0.676767145541975)
(0, 464, 28, 0.7234537788829223)
(0, 464, 2, 0.7133699785172627)
(0, 464, 8, 0.672967145541975)
(0, 465, 10, 0.7365077110434186)
(0, 465, 28, 0.7234537788829223)
(0, 465, 25, 0.672867145541975)
(0, 466, 28, 0.7234537788829223)
(0, 467, 28, 0.7234537788829223)
(0, 467, 22, 0.6956352936762266)
(0, 467, 21, 0.692767145541975)
(0, 467, 10, 0.6839077110434186)
(0, 467, 19, 0.6795671455419751)
(0, 467, 23, 0.6743671455419751)
(0, 468, 28, 0.7234537788829223)
(0, 469, 28, 0.7234537788829223)
(0, 470, 28, 0.7234537788829223)
(0, 470, 2, 0.6895699785172626)
(0, 470, 10, 0.6759077110434186)
(0, 471, 28, 0.7234537788829223)
(0, 471, 13, 0.7161112897816647)
(0, 471, 15, 0.6793653058328284)
(0, 471, 10, 0.6791077110434186)
(0, 471, 25, 0.672967145541975)
(0, 472, 28, 0.7234537788829223)
(0, 473, 28, 0.7247537788829224)
(0, 474, 28, 0.7247537788829224)
(0, 474, 10, 0.6783077110434186)
(0, 474, 18, 0.674267145541975)
(0, 474, 7, 0.673667145541975)
(0, 474, 25, 0.672967145541975)
(0, 475, 28, 0.7247537788829224)
(0, 476, 28, 0.7234537788829223)
(0, 476, 2, 0.6870699785172627)
(0, 476, 5, 0.6862196273927265)
(0, 476, 21, 0.682167145541975)
(0, 476, 8, 0.6753671455419751)
(0, 476, 10, 0.6750077110434186)
(0, 476, 19, 0.674767145541975)
(0, 476, 26, 0.673267145541975)
(0, 476, 12, 0.672967145541975)
(0, 476, 4, 0.672867145541975)
(0, 477, 28, 0.7234537788829223)
(0, 477, 15, 0.6885653058328284)
(0, 477, 25, 0.677067145541975)
(0, 477, 26, 0.673267145541975)
(0, 478, 28, 0.7247537788829224)
(0, 478, 26, 0.673767145541975)
(0, 478, 12, 0.672967145541975)
(0, 478, 4, 0.672867145541975)
(0, 479, 28, 0.7247537788829224)
(0, 479, 2, 0.7127699785172626)
(0, 479, 10, 0.7032077110434186)
(0, 479, 15, 0.6962653058328284)
(0, 479, 14, 0.6961352936762265)
(0, 479, 26, 0.673767145541975)
(0, 479, 12, 0.672967145541975)
(0, 479, 25, 0.672967145541975)
(0, 480, 28, 0.7234537788829223)
(0, 480, 2, 0.6881699785172627)
(0, 480, 10, 0.6799077110434186)
(0, 480, 19, 0.674767145541975)
(0, 480, 26, 0.673267145541975)
(0, 480, 4, 0.672867145541975)
(0, 481, 26, 0.6734671455419751)
(0, 482, 26, 0.6734671455419751)
(0, 483, 15, 0.6831653058328284)
(0, 483, 26, 0.6734671455419751)
(0, 484, 10, 0.6767077110434186)
(0, 484, 26, 0.6734671455419751)
(0, 485, 26, 0.6734671455419751)
(0, 486, 26, 0.6734671455419751)
(0, 487, 26, 0.6734671455419751)
(0, 488, 2, 0.6937699785172627)
(0, 488, 10, 0.6762077110434186)
(0, 488, 25, 0.673667145541975)
(0, 488, 26, 0.6734671455419751)
(0, 489, 10, 0.6777077110434186)
(0, 489, 12, 0.673767145541975)
(0, 489, 26, 0.6734671455419751)
(0, 489, 25, 0.673067145541975)
(0, 490, 10, 0.7289077110434187)
(0, 490, 14, 0.6956352936762266)
(0, 490, 15, 0.6923653058328284)
(0, 490, 5, 0.6867196273927265)
(0, 490, 11, 0.6765671455419751)
(0, 490, 25, 0.673867145541975)
(0, 490, 7, 0.673667145541975)
(0, 490, 26, 0.6734671455419751)
(0, 491, 2, 0.6863699785172627)
(0, 491, 25, 0.678167145541975)
(0, 491, 26, 0.6755671455419751)
(0, 492, 10, 0.8265077110434187)
(0, 492, 18, 0.6753671455419751)
(0, 492, 26, 0.674867145541975)
(0, 492, 21, 0.672967145541975)
(0, 493, 26, 0.674867145541975)
(0, 494, 10, 0.8265077110434187)
(0, 494, 2, 0.6842699785172627)
(0, 494, 25, 0.673667145541975)
(0, 494, 19, 0.673567145541975)
(0, 494, 26, 0.6734671455419751)
(0, 495, 26, 0.6734671455419751)
(0, 495, 25, 0.672867145541975)
(0, 496, 26, 0.6734671455419751)
(0, 497, 14, 0.6956352936762266)
(0, 497, 10, 0.6775077110434187)
(0, 497, 26, 0.6734671455419751)
(0, 497, 25, 0.673067145541975)
(0, 498, 14, 0.6956352936762266)
(0, 498, 26, 0.674167145541975)
(0, 499, 26, 0.6734671455419751)
(0, 500, 2, 0.6843699785172627)
(0, 500, 26, 0.6734671455419751)
(0, 501, 25, 0.672867145541975)
(0, 501, 26, 0.672867145541975)
(0, 501, 19, 0.672867145541975)
(0, 502, 26, 0.672867145541975)
(0, 503, 5, 0.6872196273927265)
(0, 503, 18, 0.674267145541975)
(0, 503, 24, 0.6733671455419751)
(0, 503, 26, 0.673267145541975)
(0, 503, 8, 0.672867145541975)
(0, 504, 13, 0.7063112897816647)
(0, 504, 22, 0.6968352936762265)
(0, 504, 15, 0.6791653058328284)
(0, 504, 10, 0.6791077110434186)
(0, 504, 16, 0.676967145541975)
(0, 504, 18, 0.674267145541975)
(0, 504, 21, 0.673767145541975)
(0, 504, 26, 0.673267145541975)
(0, 504, 25, 0.672967145541975)
(0, 505, 13, 0.7063112897816647)
(0, 505, 22, 0.6982352936762266)
(0, 505, 16, 0.697967145541975)
(0, 505, 15, 0.6807653058328283)
(0, 505, 18, 0.675767145541975)
(0, 505, 9, 0.674567145541975)
(0, 505, 21, 0.673967145541975)
(0, 505, 26, 0.673267145541975)
(0, 505, 23, 0.672967145541975)
(0, 505, 8, 0.672867145541975)
(0, 506, 26, 0.673267145541975)
(0, 507, 26, 0.673267145541975)
(0, 507, 24, 0.672967145541975)
(0, 508, 26, 0.673267145541975)
(0, 509, 14, 0.6964352936762266)
(0, 509, 19, 0.6795671455419751)
(0, 509, 26, 0.674567145541975)
(0, 509, 23, 0.6743671455419751)
(0, 509, 8, 0.6734671455419751)
(0, 509, 7, 0.6733671455419751)
(0, 509, 11, 0.672967145541975)
(0, 510, 14, 0.7067352936762266)
(0, 510, 16, 0.682167145541975)
(0, 510, 10, 0.6789077110434186)
(0, 510, 26, 0.675767145541975)
(0, 510, 7, 0.675067145541975)
(0, 510, 8, 0.673067145541975)
(0, 510, 25, 0.672967145541975)
(0, 511, 26, 0.673767145541975)
(0, 511, 25, 0.672867145541975)
(0, 512, 26, 0.673767145541975)
(0, 513, 26, 0.673767145541975)
(0, 514, 14, 0.6952352936762266)
(0, 514, 5, 0.6862196273927265)
(0, 514, 18, 0.674167145541975)
(0, 514, 26, 0.673767145541975)
(0, 514, 8, 0.672967145541975)
(0, 515, 22, 0.6949352936762265)
(0, 515, 10, 0.6757077110434186)
(0, 515, 18, 0.6755671455419751)
(0, 515, 26, 0.673767145541975)
(0, 515, 8, 0.672967145541975)
(0, 515, 4, 0.672867145541975)
(0, 515, 25, 0.672867145541975)
(0, 516, 26, 0.673767145541975)
(0, 517, 15, 0.6811653058328284)
(0, 517, 26, 0.673767145541975)
(0, 517, 11, 0.672967145541975)
(0, 517, 25, 0.672867145541975)
(0, 517, 4, 0.672867145541975)
(0, 518, 14, 0.6956352936762266)
(0, 518, 22, 0.6949352936762265)
(0, 518, 10, 0.6787077110434186)
(0, 518, 8, 0.674267145541975)
(0, 518, 26, 0.673767145541975)
(0, 519, 14, 0.6951352936762265)
(0, 519, 26, 0.673767145541975)
(0, 520, 26, 0.673767145541975)
(0, 521, 26, 0.673767145541975)
(0, 522, 14, 0.6966352936762266)
(0, 522, 15, 0.6843653058328284)
(0, 522, 10, 0.6757077110434186)
(0, 522, 11, 0.673967145541975)
(0, 522, 26, 0.673767145541975)
(0, 522, 25, 0.672867145541975)
(0, 523, 10, 0.7701077110434187)
(0, 523, 13, 0.7103112897816647)
(0, 523, 14, 0.7051352936762265)
(0, 523, 21, 0.7045671455419751)
(0, 523, 15, 0.6947653058328284)
(0, 523, 5, 0.6862196273927265)
(0, 523, 16, 0.681767145541975)
(0, 523, 18, 0.678667145541975)
(0, 523, 9, 0.674967145541975)
(0, 523, 26, 0.674767145541975)
(0, 523, 7, 0.673967145541975)
(0, 523, 25, 0.673267145541975)
(0, 523, 11, 0.672967145541975)
(0, 523, 4, 0.672867145541975)
(0, 523, 12, 0.672867145541975)
(0, 524, 18, 0.676667145541975)
(0, 524, 26, 0.673767145541975)
(0, 525, 21, 0.692767145541975)
(0, 525, 5, 0.6862196273927265)
(0, 525, 15, 0.6791653058328284)
(0, 525, 18, 0.6755671455419751)
(0, 525, 26, 0.674767145541975)
(0, 525, 23, 0.6743671455419751)
(0, 526, 26, 0.673767145541975)
(0, 527, 26, 0.673767145541975)
(0, 528, 10, 0.6761077110434186)
(0, 528, 26, 0.673767145541975)
(0, 529, 10, 0.7002077110434186)
(0, 529, 14, 0.6951352936762265)
(0, 529, 5, 0.6877196273927265)
(0, 529, 15, 0.6839653058328284)
(0, 529, 11, 0.675167145541975)
(0, 529, 26, 0.673767145541975)
(0, 529, 25, 0.672867145541975)
(0, 530, 26, 0.673767145541975)
(0, 531, 10, 0.6757077110434186)
(0, 531, 26, 0.674767145541975)
(0, 531, 4, 0.672967145541975)
(0, 532, 16, 0.674967145541975)
(0, 532, 26, 0.673767145541975)
(0, 533, 26, 0.673767145541975)
(0, 533, 24, 0.672867145541975)
(0, 534, 26, 0.673767145541975)
(0, 535, 13, 0.7075112897816647)
(0, 535, 14, 0.6952352936762266)
(0, 535, 22, 0.6949352936762265)
(0, 535, 5, 0.6884196273927266)
(0, 535, 15, 0.6799653058328284)
(0, 535, 21, 0.676167145541975)
(0, 535, 10, 0.6757077110434186)
(0, 535, 7, 0.674967145541975)
(0, 535, 9, 0.674967145541975)
(0, 535, 11, 0.674167145541975)
(0, 535, 18, 0.674167145541975)
(0, 535, 26, 0.673767145541975)
(0, 535, 24, 0.673567145541975)
(0, 535, 4, 0.672867145541975)
(0, 535, 8, 0.672867145541975)
(0, 536, 26, 0.673767145541975)
(0, 537, 26, 0.673767145541975)
(0, 538, 26, 0.673767145541975)
(0, 539, 26, 0.673767145541975)
(0, 539, 8, 0.672867145541975)
(0, 540, 22, 0.6949352936762265)
(0, 540, 10, 0.6933077110434186)
(0, 540, 21, 0.6815671455419751)
(0, 540, 26, 0.673767145541975)
(0, 540, 25, 0.673667145541975)
(0, 540, 7, 0.673067145541975)
(0, 541, 23, 0.675967145541975)
(0, 541, 8, 0.674167145541975)
(0, 541, 26, 0.673767145541975)
(0, 542, 10, 0.7065077110434186)
(0, 542, 19, 0.676767145541975)
(0, 542, 23, 0.675967145541975)
(0, 542, 8, 0.674267145541975)
(0, 542, 26, 0.673767145541975)
(0, 543, 10, 0.6909077110434186)
(0, 543, 7, 0.674567145541975)
(0, 543, 23, 0.6743671455419751)
(0, 543, 26, 0.673767145541975)
(0, 544, 21, 0.706167145541975)
(0, 544, 22, 0.6949352936762265)
(0, 544, 10, 0.6923077110434186)
(0, 544, 2, 0.6873699785172627)
(0, 544, 26, 0.673767145541975)
(0, 545, 23, 0.6743671455419751)
(0, 545, 26, 0.673767145541975)
(0, 546, 23, 0.679167145541975)
(0, 546, 10, 0.6775077110434187)
(0, 546, 8, 0.674167145541975)
(0, 546, 26, 0.673767145541975)
(0, 547, 26, 0.673767145541975)
(0, 548, 22, 0.6988352936762265)
(0, 548, 10, 0.6775077110434187)
(0, 548, 26, 0.673767145541975)
(0, 548, 24, 0.672867145541975)
(0, 548, 4, 0.672867145541975)
(0, 549, 18, 0.676167145541975)
(0, 549, 26, 0.674567145541975)
(0, 550, 14, 0.6959352936762265)
(0, 550, 22, 0.6949352936762265)
(0, 550, 21, 0.682767145541975)
(0, 550, 15, 0.6791653058328284)
(0, 550, 18, 0.678167145541975)
(0, 550, 10, 0.6765077110434187)
(0, 550, 26, 0.674767145541975)
(0, 550, 9, 0.673967145541975)
(0, 550, 11, 0.673967145541975)
(0, 550, 4, 0.673267145541975)
(0, 551, 22, 0.6949352936762265)
(0, 551, 10, 0.6777077110434186)
(0, 551, 18, 0.6753671455419751)
(0, 551, 26, 0.673767145541975)
(0, 551, 7, 0.673067145541975)
(0, 552, 14, 0.6953352936762266)
(0, 552, 18, 0.6815671455419751)
(0, 552, 15, 0.6811653058328284)
(0, 552, 26, 0.673767145541975)
(0, 553, 18, 0.676767145541975)
(0, 553, 7, 0.673967145541975)
(0, 553, 26, 0.673767145541975)
(0, 553, 24, 0.672867145541975)
(0, 553, 8, 0.672867145541975)
(0, 554, 18, 0.676767145541975)
(0, 554, 26, 0.673767145541975)
(0, 555, 10, 0.7445077110434186)
(0, 555, 13, 0.7211112897816647)
(0, 555, 14, 0.7091352936762265)
(0, 555, 15, 0.7001653058328284)
(0, 555, 22, 0.6949352936762265)
(0, 555, 18, 0.694067145541975)
(0, 555, 5, 0.6867196273927265)
(0, 555, 16, 0.685967145541975)
(0, 555, 26, 0.674767145541975)
(0, 555, 7, 0.673067145541975)
(0, 555, 4, 0.672967145541975)
(0, 555, 25, 0.672867145541975)
(0, 556, 14, 0.6959352936762265)
(0, 556, 15, 0.6791653058328284)
(0, 556, 10, 0.6757077110434186)
(0, 556, 26, 0.673767145541975)
(0, 557, 8, 0.674167145541975)
(0, 557, 11, 0.674167145541975)
(0, 557, 26, 0.673767145541975)
(0, 558, 26, 0.673767145541975)
(0, 559, 26, 0.673767145541975)
(0, 559, 7, 0.673067145541975)
(0, 559, 25, 0.672867145541975)
(0, 560, 26, 0.673767145541975)
(0, 561, 14, 0.6996352936762266)
(0, 561, 21, 0.682767145541975)
(0, 561, 18, 0.676167145541975)
(0, 561, 26, 0.673767145541975)
(0, 561, 4, 0.672867145541975)
(0, 562, 10, 0.6761077110434186)
(0, 562, 26, 0.673767145541975)
(0, 563, 5, 0.6879196273927265)
(0, 563, 9, 0.6753671455419751)
(0, 563, 26, 0.673767145541975)
(0, 564, 10, 0.6761077110434186)
(0, 564, 26, 0.673267145541975)
(0, 565, 16, 0.6783671455419751)
(0, 565, 9, 0.6765671455419751)
(0, 565, 7, 0.6763671455419751)
(0, 565, 25, 0.672967145541975)
(0, 566, 2, 0.6869699785172627)
(0, 566, 10, 0.6799077110434186)
(0, 566, 25, 0.672867145541975)
(0, 567, 25, 0.672867145541975)
(0, 568, 10, 0.6967077110434187)
(0, 568, 2, 0.6868699785172627)
(0, 568, 18, 0.6785671455419751)
(0, 568, 4, 0.673067145541975)
(0, 568, 25, 0.672867145541975)
(0, 569, 25, 0.672867145541975)
(0, 570, 25, 0.672867145541975)
(0, 571, 16, 0.6895671455419751)
(0, 571, 10, 0.6799077110434186)
(0, 571, 25, 0.672867145541975)
(0, 572, 2, 0.6868699785172627)
(0, 572, 10, 0.6791077110434186)
(0, 572, 25, 0.672867145541975)
(0, 573, 18, 0.678167145541975)
(0, 573, 10, 0.6765077110434187)
(0, 573, 25, 0.6733671455419751)
(0, 574, 10, 0.7007077110434187)
(0, 574, 22, 0.6968352936762265)
(0, 574, 14, 0.6952352936762266)
(0, 574, 5, 0.6867196273927265)
(0, 574, 16, 0.676967145541975)
(0, 574, 25, 0.673067145541975)
(0, 574, 21, 0.672867145541975)
(0, 575, 10, 0.7339077110434187)
(0, 575, 2, 0.6852699785172627)
(0, 575, 25, 0.673067145541975)
(0, 576, 22, 0.6955352936762266)
(0, 576, 15, 0.6799653058328284)
(0, 576, 21, 0.674967145541975)
(0, 576, 25, 0.672867145541975)
(0, 577, 22, 0.6955352936762266)
(0, 577, 15, 0.6799653058328284)
(0, 577, 21, 0.674967145541975)
(0, 577, 25, 0.672867145541975)
(0, 578, 25, 0.672867145541975)
(0, 579, 13, 0.7065112897816647)
(0, 579, 5, 0.6877196273927265)
(0, 579, 24, 0.6733671455419751)
(0, 579, 25, 0.673167145541975)
(0, 580, 16, 0.7147671455419751)
(0, 580, 13, 0.7063112897816647)
(0, 580, 5, 0.6867196273927265)
(0, 580, 15, 0.6799653058328284)
(0, 580, 25, 0.678067145541975)
(0, 580, 9, 0.674567145541975)
(0, 580, 21, 0.674567145541975)
(0, 580, 23, 0.673167145541975)
(0, 580, 8, 0.672867145541975)
(0, 581, 5, 0.6862196273927265)
(0, 581, 15, 0.6811653058328284)
(0, 581, 25, 0.673667145541975)
(0, 581, 11, 0.672967145541975)
(0, 582, 25, 0.672867145541975)
(0, 583, 25, 0.672867145541975)
(0, 584, 14, 0.6958352936762265)
(0, 584, 5, 0.6862196273927265)
(0, 584, 15, 0.6811653058328284)
(0, 584, 25, 0.674267145541975)
(0, 584, 24, 0.6733671455419751)
(0, 585, 22, 0.6952352936762266)
(0, 585, 15, 0.6837653058328284)
(0, 585, 21, 0.682767145541975)
(0, 585, 10, 0.6789077110434186)
(0, 585, 19, 0.678767145541975)
(0, 585, 11, 0.674167145541975)
(0, 585, 4, 0.673167145541975)
(0, 585, 25, 0.673167145541975)
(0, 586, 25, 0.672867145541975)
(0, 587, 18, 0.674967145541975)
(0, 587, 25, 0.672867145541975)
(0, 588, 10, 0.6762077110434186)
(0, 588, 25, 0.672867145541975)
(0, 589, 10, 0.7486077110434186)
(0, 589, 13, 0.7211112897816647)
(0, 589, 14, 0.6966352936762266)
(0, 589, 22, 0.6949352936762265)
(0, 589, 15, 0.6867653058328284)
(0, 589, 11, 0.675167145541975)
(0, 589, 18, 0.674067145541975)
(0, 589, 25, 0.673567145541975)
(0, 589, 7, 0.6734671455419751)
(0, 590, 22, 0.6974352936762266)
(0, 590, 15, 0.6939653058328283)
(0, 590, 18, 0.691267145541975)
(0, 590, 5, 0.6868196273927265)
(0, 590, 19, 0.686767145541975)
(0, 590, 10, 0.6849077110434186)
(0, 590, 21, 0.682967145541975)
(0, 590, 7, 0.676967145541975)
(0, 590, 9, 0.674967145541975)
(0, 590, 4, 0.6734671455419751)
(0, 590, 24, 0.6733671455419751)
(0, 590, 25, 0.6733671455419751)
(0, 590, 11, 0.672967145541975)
(0, 591, 14, 0.6962352936762266)
(0, 591, 22, 0.6955352936762266)
(0, 591, 18, 0.679767145541975)
(0, 591, 25, 0.672967145541975)
(0, 592, 14, 0.6962352936762266)
(0, 592, 22, 0.6955352936762266)
(0, 592, 18, 0.676767145541975)
(0, 592, 25, 0.672967145541975)
(0, 593, 25, 0.672867145541975)
(0, 594, 2, 0.6907699785172627)
(0, 594, 10, 0.6759077110434186)
(0, 594, 18, 0.6753671455419751)
(0, 594, 7, 0.673667145541975)
(0, 594, 25, 0.673067145541975)
(0, 595, 5, 0.6862196273927265)
(0, 595, 25, 0.672967145541975)
(0, 596, 25, 0.674067145541975)
(0, 597, 25, 0.674067145541975)
(0, 598, 10, 0.7072077110434186)
(0, 598, 14, 0.6967352936762266)
(0, 598, 22, 0.6952352936762266)
(0, 598, 5, 0.6862196273927265)
(0, 598, 21, 0.682167145541975)
(0, 598, 16, 0.681667145541975)
(0, 598, 19, 0.674767145541975)
(0, 598, 18, 0.674067145541975)
(0, 598, 25, 0.673267145541975)
(0, 598, 4, 0.673067145541975)
(0, 598, 11, 0.673067145541975)
(0, 598, 8, 0.672967145541975)
(0, 599, 22, 0.6949352936762265)
(0, 599, 10, 0.6829077110434186)
(0, 599, 15, 0.6791653058328284)
(0, 599, 24, 0.6733671455419751)
(0, 599, 25, 0.673067145541975)
(0, 600, 25, 0.672867145541975)
(0, 601, 22, 0.6952352936762266)
(0, 601, 25, 0.672967145541975)
(0, 602, 10, 0.7277077110434186)
(0, 602, 25, 0.672967145541975)
(0, 603, 25, 0.672967145541975)
(0, 604, 25, 0.6733671455419751)
(0, 605, 14, 0.6958352936762265)
(0, 605, 10, 0.6773077110434186)
(0, 605, 18, 0.6753671455419751)
(0, 605, 7, 0.6733671455419751)
(0, 605, 25, 0.672867145541975)
(0, 606, 25, 0.672867145541975)
(0, 607, 10, 0.8111077110434186)
(0, 607, 5, 0.6867196273927265)
